point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.25262483954429626,0.6108735203742981,0.16310401260852814,0.3150283098220825,0.15128003060817719,0.8373409509658813,0.5214883089065552,0.21144750714302063,0.05871313065290451,0.17473658919334412,0.19745215773582458,0.04264840856194496,0.25376492738723755,0.23670223355293274,0.24868379533290863,1.0818330201176408E19,3.6061100670588027E19,0.05279571935534477,0
0.25262489914894104,0.6108724474906921,0.16310344636440277,0.31502848863601685,0.1512802243232727,0.8373414278030396,0.5214868187904358,0.21144746243953705,0.05871349945664406,0.17473626136779785,0.197451651096344,0.04264875873923302,0.25376594066619873,0.23670229315757751,0.24868498742580414,1.0357712894463836E19,3.4525709648212787E19,0.05958344414830208,0
0.2878212034702301,0.5444273948669434,0.11964186280965805,0.36422446370124817,0.17302584648132324,0.944573700428009,0.5387916564941406,0.39677074551582336,0.08424738794565201,0.28258177638053894,0.23772190511226654,0.03868521749973297,0.4465712010860443,0.29915621876716614,0.28808385133743286,1.9454748186556916E19,6.484916062185639E19,0.039902426302433014,1
0.4757397174835205,0.41845589876174927,0.2511296570301056,0.4209599494934082,0.3534996211528778,0.828995406627655,0.35423871874809265,0.10817046463489532,0.33582332730293274,0.12656424939632416,0.09929625689983368,0.3020026385784149,0.5944072604179382,0.4579853415489197,0.7540642619132996,6.400559550981734E18,2.133519850327245E19,0.06244559586048126,1
0.48060837388038635,0.4221705496311188,0.24590276181697845,0.40656182169914246,0.35020121932029724,0.8341911435127258,0.3645731806755066,0.1075834333896637,0.3440929353237152,0.12622155249118805,0.10071693360805511,0.2989935874938965,0.5902179479598999,0.4608750641345978,0.7508639693260193,1.8398459680282745E19,6.132819893427582E19,0.04553999751806259,1
0.25264930725097656,0.6108108162879944,0.16308973729610443,0.3150429427623749,0.15131893754005432,0.8373597264289856,0.52142333984375,0.21143484115600586,0.05874308943748474,0.17472541332244873,0.19743162393569946,0.042663946747779846,0.2538304030895233,0.23671923577785492,0.248752623796463,4.425798624393717E18,1.4752662081312391E19,0.14959707856178284,0
0.48057660460472107,0.4225352704524994,0.2461804300546646,0.40649330615997314,0.35007113218307495,0.833986222743988,0.36506861448287964,0.10758645832538605,0.34357455372810364,0.12629950046539307,0.10081281512975693,0.2983863055706024,0.5897375345230103,0.46085265278816223,0.7504593133926392,1.6870499157488015E19,5.623499719162672E19,0.06733536720275879,0
0.47128090262413025,0.5312213897705078,0.3360055983066559,0.3866143524646759,0.3130301535129547,0.7651095986366272,0.5180343389511108,0.10847702622413635,0.21086835861206055,0.15092946588993073,0.13254469633102417,0.15403902530670166,0.4456363916397095,0.4543139934539795,0.6150214076042175,1.3941495178897392E19,4.647165059632464E19,0.0550839826464653,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.0680186240848677E19,3.5600620802828927E19,0.0974709689617157,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.1306847175639144E19,3.768949058546382E19,0.08306203782558441,1
