point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.3441249132156372,0.3434765934944153,0.685343325138092,0.3048830032348633,0.8228739500045776,0.7133829593658447,0.4702167212963104,0.320337176322937,0.23902779817581177,0.8536010980606079,0.20588360726833344,0.2586113214492798,0.476591557264328,0.4311977028846741,0.7647643089294434,0.1532977268099785,0.26340940594673157,0.07427490502595901,0
0.38994401693344116,0.602260947227478,0.737556517124176,0.811677873134613,0.16185839474201202,0.37937232851982117,0.6931877136230469,0.6993525624275208,0.6475118398666382,0.7266208529472351,0.9261002540588379,0.682411253452301,0.27987241744995117,0.6343733072280884,0.5094000101089478,0.3143116071820259,0.15589122474193573,0.2675442397594452,0
0.7665573358535767,0.4772392511367798,0.3309594392776489,0.8340919613838196,0.240705206990242,0.25463008880615234,0.5633863210678101,0.6136742830276489,0.7572851777076721,0.1531030237674713,0.8181864023208618,0.8278471231460571,0.2390209585428238,0.35124796628952026,0.4666084349155426,0.212595571577549,0.14824585616588593,0.1681218147277832,1
0.5666098594665527,0.5791751742362976,0.05329703167080879,0.5789744853973389,0.5285376906394958,0.5843321681022644,0.3692920506000519,0.31900838017463684,0.6992487907409668,0.12010779231786728,0.26197418570518494,0.8349801301956177,0.77651447057724,0.13155508041381836,0.17763319611549377,0.25391232669353486,0.2714812159538269,0.17246796190738678,1
0.6494843363761902,0.36092373728752136,0.162017822265625,0.15237879753112793,0.7856661081314087,0.5821601152420044,0.3626902401447296,0.25671055912971497,0.2901208698749542,0.35120242834091187,0.05547977238893509,0.27572283148765564,0.7729933857917786,0.4270246922969818,0.4672411382198334,0.09968963414430618,0.1483805775642395,0.05517546087503433,1
0.6160458922386169,0.5155019760131836,0.04594167321920395,0.7996286153793335,0.29179856181144714,0.42572301626205444,0.42812520265579224,0.35662132501602173,0.6876901388168335,0.4947842061519623,0.5542770028114319,0.8855406641960144,0.6669594049453735,0.24862100183963776,0.20556145906448364,0.18185326606035232,0.3019230365753174,0.09127635508775711,0
0.752678632736206,0.5363585948944092,0.21364951133728027,0.689585268497467,0.3767696022987366,0.38519686460494995,0.4791528880596161,0.5299434661865234,0.7281105518341064,0.11556436121463776,0.6236922144889832,0.7171922922134399,0.4227461814880371,0.5141745805740356,0.3247339129447937,0.17760970145463945,0.22731514275074005,0.10941515862941742,0
0.7336325645446777,0.5378820896148682,0.28517505526542664,0.46235018968582153,0.5677715539932251,0.4838142693042755,0.44493409991264343,0.4863891005516052,0.6319050788879395,0.09293028712272644,0.43089690804481506,0.4843188524246216,0.4909517765045166,0.7211082577705383,0.3523394763469696,0.15476701855659486,0.25745147466659546,0.07753157615661621,0
0.8449143767356873,0.3188224732875824,0.11998247355222702,0.3759181797504425,0.45316439867019653,0.3304448425769806,0.5967256426811218,0.3990967273712158,0.41365575790405273,0.42889273166656494,0.31807541847229004,0.29798784852027893,0.3779427111148834,0.7477520704269409,0.553702175617218,0.19273558706045152,0.39068663120269775,0.07552959769964218,1
0.20581510663032532,0.5324687957763672,0.9169811606407166,0.1344119906425476,0.7771698236465454,0.6600845456123352,0.6309382915496826,0.568659782409668,0.22589358687400818,0.7742993831634521,0.32055872678756714,0.1338721662759781,0.5482655167579651,0.6924960017204285,0.7275489568710327,0.1485031396150589,0.13176575303077698,0.1089734137058258,1
0.6858484148979187,0.6015228629112244,0.4414100646972656,0.6323124170303345,0.5017510056495667,0.45816534757614136,0.44605591893196106,0.5916323065757751,0.751265287399292,0.06222492456436157,0.6324540972709656,0.671896755695343,0.4431365132331848,0.5706661939620972,0.33885282278060913,0.22918987274169922,0.29201507568359375,0.1415853500366211,1
0.694217324256897,0.3272014558315277,0.6593108177185059,0.1994679868221283,0.42699381709098816,0.28151994943618774,0.8130361437797546,0.6222068667411804,0.25819048285484314,0.6746889352798462,0.4946533143520355,0.10070888698101044,0.18136273324489594,0.7993366122245789,0.8306237459182739,0.20618180334568023,0.2378450632095337,0.13482828438282013,0
0.7545588612556458,0.548721432685852,0.19803090393543243,0.6994940042495728,0.48745810985565186,0.5038745403289795,0.32402488589286804,0.48159077763557434,0.7843631505966187,0.07834309339523315,0.5433415770530701,0.6885660886764526,0.4708959758281708,0.4428412914276123,0.2981126606464386,0.1482407420873642,0.20256170630455017,0.08747223019599915,1
0.52168208360672,0.40624165534973145,0.35530176758766174,0.160761758685112,0.7428207993507385,0.5612208843231201,0.4761529862880707,0.349613219499588,0.28076666593551636,0.5264652967453003,0.12204987555742264,0.241509348154068,0.6579435467720032,0.4969210624694824,0.5627492666244507,0.13002929389476775,0.23418179154396057,0.05977475643157959,0
