point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5029559135437012,0.5640599131584167,0.3249548375606537,0.42655420303344727,0.5004810094833374,0.8354614973068237,0.5798035860061646,0.12803798913955688,0.24414564669132233,0.13749483227729797,0.24573935568332672,0.02791171707212925,0.5426852107048035,0.4235231578350067,0.44526225328445435,0.02018572489619255,1.3165333271026611,0.019790764898061752,0
0.5185912847518921,0.5470429062843323,0.32379722595214844,0.4275834858417511,0.4963393211364746,0.8445228338241577,0.569305419921875,0.12162908166646957,0.24364857375621796,0.13849344849586487,0.23652411997318268,0.026848236098885536,0.5409636497497559,0.4407464861869812,0.45474758744239807,0.05072629750967026,1.3256421089172363,0.05032860487699509,0
0.5185526013374329,0.5580614805221558,0.3296586871147156,0.4345678687095642,0.5017927289009094,0.8415250778198242,0.5837623476982117,0.11752252280712128,0.2335420697927475,0.12799590826034546,0.22871920466423035,0.024441935122013092,0.5402054190635681,0.4250873029232025,0.47242218255996704,0.025090923395752907,1.3391544818878174,0.02468917705118656,1
0.5119606256484985,0.5524061918258667,0.3249400556087494,0.4202416241168976,0.502035915851593,0.8415496349334717,0.571679413318634,0.10967264324426651,0.23204205930233002,0.12896870076656342,0.2234485000371933,0.024066394194960594,0.5286217927932739,0.4392349421977997,0.4708535373210907,0.05557755321860314,1.2977029085159302,0.055188242346048355,1
0.4976964592933655,0.5428203344345093,0.32949575781822205,0.413997620344162,0.5071436166763306,0.8337478637695312,0.5827047228813171,0.10829495638608932,0.22512935101985931,0.12368883192539215,0.2195998728275299,0.023070331662893295,0.5175309181213379,0.44499140977859497,0.4742800295352936,0.041815663963556286,1.3362842798233032,0.0414147786796093,1
0.5285804867744446,0.5481978058815002,0.32312536239624023,0.4325115382671356,0.4958800971508026,0.847505509853363,0.565039336681366,0.11942639946937561,0.24159786105155945,0.1375250518321991,0.23131033778190613,0.02596702240407467,0.5413339734077454,0.4344881474971771,0.4618659019470215,0.09939025532007217,1.2881371974945068,0.09900381416082382,0
0.5169525742530823,0.5512067079544067,0.32623186707496643,0.42566442489624023,0.5015931725502014,0.8412423729896545,0.5776105523109436,0.11291471123695374,0.22632832825183868,0.12509238719940186,0.22288911044597626,0.02284625731408596,0.5357857346534729,0.431145042181015,0.47922414541244507,0.04011870946288109,1.2545171976089478,0.039742354303598404,0
0.4983063042163849,0.5486196279525757,0.32507559657096863,0.4158467948436737,0.5050129294395447,0.8361561894416809,0.5784097909927368,0.11699135601520538,0.2360115349292755,0.13065598905086517,0.22746191918849945,0.025505810976028442,0.5163483023643494,0.441608726978302,0.4519326686859131,0.04206127757430077,1.2969626188278198,0.04167218878865242,0
0.5270808935165405,0.5609772205352783,0.32671988010406494,0.43294861912727356,0.49653252959251404,0.8464570641517639,0.5709587931632996,0.1178596168756485,0.2418062835931778,0.1371506154537201,0.23818902671337128,0.026496242731809616,0.5502495765686035,0.4331197440624237,0.46344491839408875,0.050598703134059904,1.354018211364746,0.05019249767065048,1
0.5041682720184326,0.5481940507888794,0.329347163438797,0.4105378985404968,0.5073736906051636,0.8336744904518127,0.5835889577865601,0.11545935273170471,0.22332559525966644,0.12458548694849014,0.224209725856781,0.023890765383839607,0.517288327217102,0.4453994035720825,0.46013757586479187,0.03699225898385048,1.3175967931747437,0.036596979945898056,1
0.5152326226234436,0.5562610030174255,0.32571491599082947,0.42289817333221436,0.49929189682006836,0.8422911763191223,0.5700104832649231,0.11541418731212616,0.24048984050750732,0.13634756207466125,0.23533549904823303,0.026459624990820885,0.5390763282775879,0.440144419670105,0.45986610651016235,0.045569756215810775,1.3504834175109863,0.04516461119055748,1
0.49751758575439453,0.545617938041687,0.321347713470459,0.4139677584171295,0.5035044550895691,0.8364130258560181,0.5761659741401672,0.11972081661224365,0.23440352082252502,0.13013464212417603,0.22684037685394287,0.02509390003979206,0.5178671479225159,0.44036009907722473,0.44964081048965454,0.037305099296569826,1.2719300985336304,0.036923520267009735,0
0.512566328048706,0.5565478801727295,0.3340694308280945,0.4300253987312317,0.5061218738555908,0.8383204936981201,0.588093638420105,0.11710591614246368,0.23583856225013733,0.1294320672750473,0.22976459562778473,0.025556912645697594,0.5255635380744934,0.4334573447704315,0.462601900100708,0.03873331571817398,1.3789691925048828,0.038319624960422516,1
0.5132099390029907,0.5461720824241638,0.3239057958126068,0.4173193573951721,0.5020807385444641,0.8410267233848572,0.5751548409461975,0.12115021795034409,0.23265139758586884,0.13033467531204224,0.2263636589050293,0.025228234007954597,0.5205514430999756,0.44465500116348267,0.44899019598960876,0.031967879474163054,1.2930768728256226,0.03157995641231537,0
0.5125176906585693,0.5477612614631653,0.3256046772003174,0.4160747528076172,0.5028945207595825,0.8412266373634338,0.5722407102584839,0.11035486310720444,0.2289387732744217,0.12726521492004395,0.22086462378501892,0.023796191439032555,0.5213931798934937,0.4458306133747101,0.468100905418396,0.026938616061210632,1.317233920097351,0.026543445885181427,0
0.5148304104804993,0.5405466556549072,0.32637301087379456,0.4265964925289154,0.49816396832466125,0.8425818085670471,0.5705229640007019,0.12137998640537262,0.24672141671180725,0.14070972800254822,0.23689647018909454,0.02761274017393589,0.5336291790008545,0.44606176018714905,0.4520838260650635,0.048110825717449186,1.333075761795044,0.047710902988910675,0
0.5218070149421692,0.5414580702781677,0.3233811855316162,0.42839866876602173,0.49871644377708435,0.8447648882865906,0.5673152208328247,0.12009940296411514,0.240942120552063,0.1371326446533203,0.22928614914417267,0.025882473215460777,0.5292010307312012,0.43811994791030884,0.4567476809024811,0.027819280245900153,1.3276522159576416,0.02742098458111286,1
0.5100136399269104,0.5493131279945374,0.3265226483345032,0.41158244013786316,0.5036652088165283,0.8388950228691101,0.5770519971847534,0.11585439741611481,0.22743576765060425,0.12654799222946167,0.22368499636650085,0.024574607610702515,0.5201278328895569,0.45003509521484375,0.45602941513061523,0.05017199135422706,1.376400113105774,0.049759071320295334,0
0.5153868794441223,0.5552581548690796,0.3250434100627899,0.4239928126335144,0.5004670023918152,0.8428537249565125,0.5711022019386292,0.11012254655361176,0.2336277961730957,0.13006725907325745,0.225641667842865,0.02430039457976818,0.5360435843467712,0.4360784888267517,0.4729945659637451,0.04265382424592972,1.3564373254776,0.04224689304828644,0
0.520098865032196,0.5532824993133545,0.3234044313430786,0.42308250069618225,0.4999852180480957,0.8445556163787842,0.5692410469055176,0.11172855645418167,0.23104524612426758,0.1287398636341095,0.2229817658662796,0.023791825398802757,0.5329299569129944,0.4364520311355591,0.4716601073741913,0.11074639730453491,1.3059583902359009,0.11035460978746414,0
0.48667994141578674,0.5492168068885803,0.3281756341457367,0.4064940810203552,0.5094538331031799,0.8285701274871826,0.5855231285095215,0.11424800753593445,0.22724629938602448,0.12490684539079666,0.22384151816368103,0.02465781383216381,0.5098706483840942,0.4454560875892639,0.45352083444595337,0.041894777303934094,1.3490350246429443,0.041490066796541214,1
0.507259726524353,0.5342512130737305,0.3287138342857361,0.4207519292831421,0.5036786794662476,0.8380888104438782,0.5758551955223083,0.11755923926830292,0.23727752268314362,0.13369670510292053,0.22746102511882782,0.02564028836786747,0.5124738812446594,0.4486984610557556,0.4551578462123871,0.05339682615995407,1.3151439428329468,0.05300228297710419,0
0.5200532674789429,0.5537837147712708,0.33101707696914673,0.4171118438243866,0.5046156048774719,0.8400936126708984,0.5794102549552917,0.12005972862243652,0.2317991703748703,0.1302853375673294,0.22847919166088104,0.026173017919063568,0.5216150879859924,0.4482997953891754,0.44944822788238525,0.0681240485906601,1.2833631038665771,0.06773903965950012,1
0.5140200257301331,0.5504208207130432,0.3295382559299469,0.42026185989379883,0.5042391419410706,0.8406609892845154,0.577338457107544,0.11321788281202316,0.23292037844657898,0.12917950749397278,0.2243625968694687,0.02498234622180462,0.5204785466194153,0.4450892508029938,0.4624120593070984,0.07325626620054244,1.3207547664642334,0.07286003977060318,1
0.5047656297683716,0.5445851683616638,0.3315499424934387,0.4171309173107147,0.505797803401947,0.8378679156303406,0.5788474678993225,0.11088200658559799,0.23538200557231903,0.12982304394245148,0.22355583310127258,0.0254846028983593,0.5130982995033264,0.45252227783203125,0.461401104927063,0.05067239080071449,1.2958463430404663,0.05028363689780235,0
0.5191386342048645,0.5541582703590393,0.3210732340812683,0.4213773310184479,0.4979666769504547,0.8449065089225769,0.5641962885856628,0.10877925902605057,0.23078759014606476,0.12950652837753296,0.22347690165042877,0.023549269884824753,0.5408795475959778,0.43626371026039124,0.47721460461616516,0.04384929127693176,1.3285937309265137,0.04345071315765381,0
0.5102931261062622,0.5588719844818115,0.32226794958114624,0.42786961793899536,0.4987899661064148,0.8402119278907776,0.5758784413337708,0.11412960290908813,0.23023493587970734,0.1272677779197693,0.22801901400089264,0.023482998833060265,0.5497586131095886,0.42257750034332275,0.47698840498924255,0.08423629673719406,1.298148512840271,0.08384685218334198,1
0.5088680386543274,0.5529747605323792,0.3228610157966614,0.4178004860877991,0.5022030472755432,0.8404108285903931,0.5725075006484985,0.1123015508055687,0.23050297796726227,0.12805674970149994,0.22388920187950134,0.023923201486468315,0.5269711017608643,0.43746429681777954,0.46587279438972473,0.04202884641289711,1.3679707050323486,0.041618455201387405,0
0.5132760405540466,0.5555922389030457,0.3215904235839844,0.4206209182739258,0.500065267086029,0.842365562915802,0.5700219869613647,0.1118357926607132,0.23030292987823486,0.12817302346229553,0.22440718114376068,0.02366947941482067,0.5352168083190918,0.4338236153125763,0.4706040620803833,0.0588674437046051,1.2822585105895996,0.05848276615142822,0
0.5081998109817505,0.54659104347229,0.32651466131210327,0.4113960862159729,0.5027881860733032,0.8387188911437988,0.5776384472846985,0.11795825511217117,0.22923807799816132,0.12735532224178314,0.22472675144672394,0.025124359875917435,0.5202505588531494,0.4533151090145111,0.4517509341239929,0.05096237666010857,1.3603992462158203,0.05055425688624382,0
0.5052724480628967,0.5507935881614685,0.3235004246234894,0.4174318313598633,0.5027775764465332,0.8393080830574036,0.5736917853355408,0.11463337391614914,0.23459026217460632,0.13044486939907074,0.22631172835826874,0.024917488917708397,0.5234454870223999,0.44000402092933655,0.4587337076663971,0.04436360532641411,1.354361891746521,0.04395729675889015,0
0.5298925638198853,0.5575804710388184,0.3333812355995178,0.4292297959327698,0.5037705302238464,0.84369295835495,0.5788652300834656,0.12170127779245377,0.23984295129776,0.1348964124917984,0.23155076801776886,0.027405383065342903,0.5259426236152649,0.44027698040008545,0.45016661286354065,0.046537881070375445,1.3098161220550537,0.046144936233758926,1
0.5033416152000427,0.5545589923858643,0.32787632942199707,0.4214992821216583,0.5056765675544739,0.8357303142547607,0.5833027958869934,0.11438294500112534,0.22953976690769196,0.12661881744861603,0.22670602798461914,0.023997915908694267,0.5246526598930359,0.43182992935180664,0.4657423198223114,0.03240862063169479,1.31687593460083,0.032013557851314545,1
0.4982713758945465,0.5430042743682861,0.3272514343261719,0.4103827476501465,0.5049543976783752,0.8365640044212341,0.5775936245918274,0.11111278086900711,0.2307683527469635,0.1267111450433731,0.22106949985027313,0.02457945980131626,0.5131515264511108,0.4542888104915619,0.46047815680503845,0.03885776081681252,1.3268458843231201,0.03845970705151558,0
0.5156612992286682,0.5579128265380859,0.3292847275733948,0.4290677011013031,0.5030787587165833,0.8411918878555298,0.5811050534248352,0.1154845580458641,0.23449189960956573,0.12914541363716125,0.22807590663433075,0.024861598387360573,0.5316170454025269,0.4316152334213257,0.46643054485321045,0.03455368151664734,1.3935225009918213,0.03413562476634979,1
