point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.48860618472099304,0.09165589511394501,0.3194596469402313,0.2009342908859253,0.26357463002204895,0.012929597869515419,0.5692211985588074,0.6889287829399109,0.14980272948741913,0.006852850656956434,2.7832136154174805,0.004069637041538954,0
0.38012343645095825,0.05128698796033859,0.1041809469461441,0.0686068907380104,0.10827817022800446,0.005241215229034424,0.6120523810386658,0.7568109631538391,0.17135897278785706,0.023740748181939126,3.2997729778289795,0.020440975204110146,0
0.40779781341552734,0.05869671702384949,0.15083417296409607,0.09161099046468735,0.13780824840068817,0.006715802941471338,0.6014454960823059,0.7396752834320068,0.1622859239578247,0.017518319487571717,3.244422674179077,0.01427389681339264,0
0.3138401508331299,0.050028592348098755,0.07747308909893036,0.04810096323490143,0.11578688770532608,0.008819387294352055,0.561431348323822,0.7162351012229919,0.3172227740287781,0.012299702405929565,3.1676747798919678,0.009132027626037598,0
0.40536609292030334,0.043145857751369476,0.13283671438694,0.07223978638648987,0.13693904876708984,0.0030723188538104296,0.6089000701904297,0.758874237537384,0.16932502388954163,0.031882141426205636,3.906416416168213,0.027975725010037422,0
0.48538410663604736,0.06692875176668167,0.34097179770469666,0.19344381988048553,0.33299750089645386,0.0037507337983697653,0.5917389392852783,0.6935287117958069,0.14296558499336243,0.01882712972909212,3.5473551750183105,0.01527977455407381,0
0.4092157185077667,0.0483057014644146,0.14910434186458588,0.07691264897584915,0.1393139511346817,0.005273391492664814,0.6020042896270752,0.7451573610305786,0.18734674155712128,0.01901409327983856,3.707575798034668,0.015306517481803894,0
0.32497820258140564,0.06986726075410843,0.07606537640094757,0.06630200147628784,0.11911150813102722,0.010154874995350838,0.5808072686195374,0.6892196536064148,0.2599247097969055,0.019445244431495666,3.1800458431243896,0.016265198588371277,0
0.35968148708343506,0.0772804468870163,0.11133191734552383,0.0897863432765007,0.10304009914398193,0.012937693856656551,0.6084826588630676,0.724583089351654,0.15590757131576538,0.033219441026449206,2.8614282608032227,0.03035801276564598,0
0.4270643889904022,0.059618208557367325,0.1650136560201645,0.09997296333312988,0.16627752780914307,0.005820936057716608,0.5899873971939087,0.7337089776992798,0.18386544287204742,0.022091673463582994,3.8176679611206055,0.018274005502462387,0
0.4143352508544922,0.06474114954471588,0.1487056314945221,0.0993538647890091,0.1810617744922638,0.006685104686766863,0.5788553953170776,0.718382716178894,0.2245628535747528,0.01977024456858635,2.47910475730896,0.01729113981127739,0
0.38574114441871643,0.06019391119480133,0.11678905040025711,0.08173609524965286,0.11591829359531403,0.007063079625368118,0.6072230935096741,0.7450808882713318,0.16467715799808502,0.028185362607240676,2.8237762451171875,0.02536158636212349,0
0.3990837633609772,0.06538362056016922,0.16494058072566986,0.1152133047580719,0.12939517199993134,0.005415830761194229,0.6143240928649902,0.7473317384719849,0.08511566370725632,0.03182616464793682,3.031296730041504,0.028794867917895317,0
0.4284425973892212,0.0517851859331131,0.17915737628936768,0.09739314764738083,0.18505136668682098,0.004270780831575394,0.6010316014289856,0.7320349812507629,0.18647506833076477,0.030357847064733504,3.589494228363037,0.026768352836370468,0
0.379171222448349,0.06309270113706589,0.1236361488699913,0.07985559850931168,0.12305094301700592,0.011062035337090492,0.5980477929115295,0.7247036099433899,0.209641695022583,0.020642359495162965,2.599884510040283,0.01804247498512268,0
0.5469930768013,0.061504993587732315,0.5456801652908325,0.33455079793930054,0.5550099015235901,0.0011313095455989242,0.5747213959693909,0.7533779144287109,0.05185844004154205,0.027119474589824676,3.790879726409912,0.023328594863414764,0
0.5099018216133118,0.0844893828034401,0.4199671149253845,0.27354007959365845,0.4238086938858032,0.002811805345118046,0.5869280695915222,0.6962551474571228,0.09905552864074707,0.01177727521955967,3.1898608207702637,0.008587414398789406,0
0.42919597029685974,0.07779373228549957,0.18519121408462524,0.12264673411846161,0.1688200980424881,0.011782078072428703,0.5839260220527649,0.7141549587249756,0.17992699146270752,0.025076916694641113,3.0336289405822754,0.022043287754058838,0
0.5540770292282104,0.08937640488147736,0.529052734375,0.3825792670249939,0.575376570224762,0.001701752538792789,0.5965696573257446,0.6963222026824951,0.0664614662528038,0.015974261797964573,3.2618343830108643,0.012712427414953709,0
0.41733628511428833,0.047424204647541046,0.194758340716362,0.10425931960344315,0.13245373964309692,0.004156123381108046,0.6318644881248474,0.7598001956939697,0.07707491517066956,0.035457741886377334,3.3691604137420654,0.03208858147263527,0
0.4778588116168976,0.0743127316236496,0.29961279034614563,0.19140669703483582,0.28436824679374695,0.003643074305728078,0.584600031375885,0.7172122597694397,0.1110154464840889,0.026169195383787154,3.393444776535034,0.02277575060725212,0
0.48944091796875,0.08358420431613922,0.32604169845581055,0.20813128352165222,0.3245767652988434,0.006488306447863579,0.5767150521278381,0.6838130950927734,0.1614546775817871,0.010605271451175213,2.6875739097595215,0.007917697541415691,0
0.35888829827308655,0.06855075061321259,0.09130237251520157,0.07832126319408417,0.12938454747200012,0.006979175377637148,0.5864262580871582,0.7062888145446777,0.21686166524887085,0.03996064975857735,3.1440043449401855,0.03681664541363716,0
0.3176673352718353,0.05163724720478058,0.09348197281360626,0.05250811204314232,0.08705859631299973,0.014229767955839634,0.6165196299552917,0.7189874649047852,0.23136724531650543,0.006628621973097324,2.930309295654297,0.0036983126774430275,0
0.450030118227005,0.0754123255610466,0.21555672585964203,0.14909833669662476,0.19515947997570038,0.005635323468595743,0.5803145170211792,0.7290023565292358,0.12197407335042953,0.007248059421777725,2.893310546875,0.004354748874902725,0
0.403478741645813,0.10677415132522583,0.18260560929775238,0.13400453329086304,0.15107287466526031,0.04320420324802399,0.5909150838851929,0.6700717210769653,0.2280065417289734,0.04247829568386078,2.388643741607666,0.04008965194225311,0
0.4625140428543091,0.03481804206967354,0.30572959780693054,0.1182837262749672,0.25235047936439514,0.0017160190036520362,0.6330763101577759,0.7379783987998962,0.10619493573904037,0.03670769116282463,4.209528923034668,0.03249816223978996,0
0.4021083116531372,0.07518164068460464,0.1280120313167572,0.09887760877609253,0.15036305785179138,0.010211723856627941,0.580758273601532,0.7158348560333252,0.21717026829719543,0.0320016103386879,3.08089280128479,0.028920717537403107,0
