point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.38219183683395386,0.6312700510025024,0.5448191165924072,0.5750536918640137,0.6970200538635254,0.5524358749389648,0.5632970333099365,0.1909230500459671,0.9020107388496399,0.2683843293786049,0.13319769501686096,0.2670523524284363,0
0.8246073126792908,0.5378421545028687,0.7890278697013855,0.7524733543395996,0.7448199987411499,0.8677141070365906,0.6531230807304382,0.3001505732536316,0.9624760150909424,0.2300263002514839,0.34171298146247864,0.22660917043685913,0
0.6823520064353943,0.6549270153045654,0.5766765475273132,0.32283058762550354,0.5400723218917847,0.48132428526878357,0.5791847109794617,0.21552887558937073,0.8380210399627686,0.10575510323047638,0.134385883808136,0.10441124439239502,0
0.6154900789260864,0.44117113947868347,0.49955323338508606,0.18918269872665405,0.5381901264190674,0.5856006145477295,0.507732629776001,0.09558985382318497,0.932759165763855,0.14193649098277092,0.17103056609630585,0.14022618532180786,0
0.5399497747421265,0.8971920013427734,0.7697833776473999,0.6684149503707886,0.4247889518737793,0.6920114755630493,0.8113741278648376,0.4149514138698578,0.7974903583526611,0.2821055734157562,0.19675278663635254,0.2801380455493927,0
0.7621210813522339,0.530353844165802,0.6917433738708496,0.2582246959209442,0.6183006763458252,0.8140900135040283,0.5983191728591919,0.06901189684867859,0.9895642995834351,0.22649863064289094,0.28959184885025024,0.22360271215438843,0
0.6148277521133423,0.4257231056690216,0.5615320801734924,0.7035909295082092,0.5762718319892883,0.6538630723953247,0.5620865821838379,0.5105336904525757,0.7190399765968323,0.2212812940776348,0.11597315967082977,0.2201215624809265,0
0.5465034246444702,0.42513102293014526,0.38543179631233215,0.37056005001068115,0.5769146084785461,0.5638523101806641,0.5373867750167847,0.18644988536834717,0.840659499168396,0.16726596534252167,0.2151726484298706,0.16511423885822296,0
0.6183140873908997,0.6993184685707092,0.5320423245429993,0.5877450704574585,0.6184726357460022,0.48108935356140137,0.6543893814086914,0.31064143776893616,0.7810023427009583,0.22891990199685097,0.20080889761447906,0.22691181302070618,0
0.5745103359222412,0.6653314232826233,0.6832078099250793,0.5826063752174377,0.6888577938079834,0.733826220035553,0.595343291759491,0.2165849655866623,0.9550665020942688,0.21268252417445183,0.12309043109416962,0.21145161986351013,0
0.7870907187461853,0.8080033659934998,0.6136322617530823,0.3240508437156677,0.5388748049736023,0.4241381585597992,0.6669064164161682,0.18333695828914642,0.8683692812919617,0.24892396181821824,0.0725691020488739,0.2481982707977295,0
0.18494988977909088,0.3945215344429016,0.2359900027513504,0.6033594012260437,0.8613389730453491,0.4843841791152954,0.4882151186466217,0.36956721544265747,0.5395318865776062,0.1374195359647274,0.12927941977977753,0.13612674176692963,0
0.44922593235969543,0.5470056533813477,0.3372817933559418,0.6891038417816162,0.595815896987915,0.5318493247032166,0.6269861459732056,0.37028393149375916,0.7594094276428223,0.1350121209025383,0.1538545787334442,0.13347357511520386,0
0.5875220894813538,0.6393386721611023,0.45651742815971375,0.3903712332248688,0.3871343731880188,0.46809789538383484,0.6425533294677734,0.35568925738334656,0.5364905595779419,0.11290644317865371,0.1291143000125885,0.11161530017852783,0
0.9340282082557678,0.16084206104278564,0.692126989364624,0.41638603806495667,0.7225454449653625,0.9389966130256653,0.7860066294670105,0.030642816796898842,0.9986068606376648,0.28795270174741744,0.34538909792900085,0.28449881076812744,0
0.45331844687461853,0.32754725217819214,0.295916885137558,0.1416800618171692,0.7795168161392212,0.6291971206665039,0.5090765953063965,0.02866964228451252,0.9865853786468506,0.2403391695022583,0.26707595586776733,0.23766840994358063,0
0.7184962630271912,0.4051782488822937,0.5475671887397766,0.2890250086784363,0.3611595332622528,0.7158790826797485,0.6812883615493774,0.2758614420890808,0.7373115420341492,0.11977703168988228,0.14404882490634918,0.11833654344081879,0
0.35284194350242615,0.6486278772354126,0.4642397463321686,0.8205190896987915,0.626363217830658,0.5279898643493652,0.6477978229522705,0.3321833312511444,0.7691054940223694,0.24662375032901765,0.3368433117866516,0.24325531721115112,0
0.8017085790634155,0.251570463180542,0.39234471321105957,0.6892982721328735,0.30793848633766174,0.8479779362678528,0.7528053522109985,0.19282419979572296,0.8962421417236328,0.20104664087295532,0.1910964846611023,0.1991356760263443,0
0.5671882629394531,0.8600031137466431,0.7767654061317444,0.7143868803977966,0.4705943167209625,0.7711381912231445,0.7727099061012268,0.44923338294029236,0.765354335308075,0.3065044069290161,0.21358811855316162,0.3043685257434845,0
0.49103981256484985,0.5337358117103577,0.3992692232131958,0.7914320230484009,0.6896698474884033,0.6107741594314575,0.6547041535377502,0.31415149569511414,0.8916046619415283,0.286953484416008,0.32931917905807495,0.28366029262542725,0
0.13722071051597595,0.18485118448734283,0.17610177397727966,0.8965815305709839,0.9484837055206299,0.542456865310669,0.3911987543106079,0.27342739701271057,0.43105348944664,0.1951579685509205,0.11584396660327911,0.1939995288848877,0
0.4596146047115326,0.9816666841506958,0.7308526635169983,0.5658495426177979,0.19154047966003418,0.6162368655204773,0.9062094688415527,0.33948129415512085,0.8177463412284851,0.2970591206848621,0.11424143612384796,0.29591670632362366,0
0.6450530290603638,0.43242347240448,0.3894461691379547,0.2380692958831787,0.3746069669723511,0.6068741679191589,0.6148401498794556,0.1686747968196869,0.8130781054496765,0.1653880186378956,0.11766709387302399,0.16421134769916534,0
0.39173614978790283,0.9571976065635681,0.6744281053543091,0.889539361000061,0.48754557967185974,0.6506603956222534,0.8351421356201172,0.29120388627052307,0.8209224939346313,0.38030228912830355,0.23736447095870972,0.37792864441871643,0
0.5649173259735107,0.487388551235199,0.6509135961532593,0.7862035632133484,0.6426006555557251,0.5991058945655823,0.5408450365066528,0.5401389002799988,0.745927631855011,0.14696094810962676,0.24869036674499512,0.14447404444217682,0
0.5170320868492126,0.5109460353851318,0.39695948362350464,0.7112800478935242,0.6455227136611938,0.5233823657035828,0.5063461661338806,0.39496076107025146,0.47672024369239807,0.10212889805436134,0.09744961559772491,0.1011544018983841,0
0.5927835702896118,0.7940480709075928,0.7635177373886108,0.7737072706222534,0.709148645401001,0.6802175641059875,0.7093790173530579,0.29140666127204895,0.9647817015647888,0.20001126676797867,0.22407010197639465,0.19777056574821472,0
0.6448628902435303,0.5079333782196045,0.5040696263313293,0.302988737821579,0.3185393214225769,0.6370238065719604,0.6907116770744324,0.3116472065448761,0.6488152742385864,0.13387088671326638,0.18305052816867828,0.1320403814315796,0
0.7320685386657715,0.31386831402778625,0.4436977505683899,0.24922043085098267,0.4223398268222809,0.7469114661216736,0.6787803173065186,0.12866264581680298,0.9071325063705444,0.17345917999744415,0.26923495531082153,0.17076683044433594,0
