point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8484638500213624,114.14013671875,0.7070624828338623,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.952975673675537,134.04025268554688,0.6125731468200684,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.7213474345207214,114.15957641601562,0.5797516703605652,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.840165491104126,126.26773071289062,0.5774881839752197,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.765086259841919,113.47235107421875,0.6303627490997314,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.7215495014190674,106.4136734008789,0.6574127674102783,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6405952835083009,104.30715942382812,0.5975236892700195,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8232844138145448,121.31765747070312,0.6101078391075134,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8537102341651917,124.20272827148438,0.6116829514503479,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.005624405145645,158.94937133789062,0.4161306917667389,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6605685448646545,113.13245391845703,0.5292440056800842,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.622509708404541,97.41880798339844,0.6483216285705566,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6507190370559692,110.97319030761719,0.5409871339797974,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8231882286071777,117.66204071044922,0.6465678215026855,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.7972204399108886,118.23794555664062,0.6148409843444824,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.7504722452163697,110.70199584960938,0.6434522867202759,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6457094049453735,93.61970520019531,0.7095123529434204,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5802679419517518,87.55470275878906,0.7047209143638611,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6792187905311584,112.95022583007812,0.5497165322303772,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.174640876054764,177.32040405273438,0.40143683552742004,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.71201828956604,103.86763000488281,0.6733419895172119,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.7564138412475587,120.81436157226562,0.5482702255249023,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.630969648361206,96.75091552734375,0.6634604930877686,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.9003589415550233,130.45729064941406,0.5957860350608826,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.696740119457245,108.85498809814453,0.6081902384757996,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8191992259025573,115.21310424804688,0.6670681834220886,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.8950620245933534,146.44900512695312,0.430571973323822,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6816464948654175,117.92576599121094,0.5023888349533081,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.6891558361053467,93.19033813476562,0.7572524547576904,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.648969202041626,93.66886901855469,0.7122805118560791,0
