point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.9031841158866882,0.9816105365753174,0.1794729083776474,0.9212428331375122,0.9135861992835999,0.6448439955711365,0.03143245354294777,0.25359514355659485,0.8792455196380615,0.32474504351615907,0.7123216390609741,0.3176218271255493,0
0.22682055830955505,0.977119505405426,0.08648820966482162,0.9576833248138428,0.7936704754829407,0.9314306378364563,0.006648445967584848,0.37442484498023987,0.9655175805091858,0.35354668512940407,0.15286864340305328,0.35201799869537354,0
0.5112944841384888,0.08546697348356247,0.5163690447807312,0.06500308960676193,0.6787212491035461,0.5712668299674988,0.059526074677705765,0.6476266384124756,0.7804108262062073,0.2215232630074024,0.24355579912662506,0.21908770501613617,0
0.28066980838775635,0.4906998872756958,0.27909255027770996,0.46268293261528015,0.604275643825531,0.4752711355686188,0.35091128945350647,0.2384781390428543,0.9027968645095825,0.11770406186580658,0.44243988394737244,0.11327966302633286,0
0.7071688175201416,0.2812226414680481,0.5125044584274292,0.4957810938358307,0.8637421131134033,0.15600377321243286,0.01962893456220627,0.5899034142494202,0.3810807168483734,0.2073631265759468,0.26052573323249817,0.20475786924362183,0
0.4396139681339264,0.9617074728012085,0.10409212857484818,0.9441465735435486,0.8099607229232788,0.9166767597198486,0.006016739644110203,0.2344827502965927,0.982673168182373,0.4299386793375015,0.1885121464729309,0.4280535578727722,0
0.3888673782348633,0.5824469327926636,0.31522414088249207,0.1667000949382782,0.4659566283226013,0.7580116987228394,0.8204554915428162,0.5317211747169495,0.6998053193092346,0.1292522107064724,0.16159866750240326,0.12763622403144836,0
0.4711971580982208,0.31498149037361145,0.20028053224086761,0.3628735840320587,0.20914147794246674,0.894878089427948,0.18222269415855408,0.3927704691886902,0.9900099635124207,0.16974096715450288,0.47153306007385254,0.16502563655376434,0
0.3377020061016083,0.46531498432159424,0.2971571385860443,0.5294749736785889,0.7469901442527771,0.44684943556785583,0.39422833919525146,0.24671970307826996,0.8437548875808716,0.13312798142433166,0.5503469705581665,0.12762451171875,0
0.48338180780410767,0.971385657787323,0.10482470691204071,0.9330044984817505,0.7196217775344849,0.8985296487808228,0.024105742573738098,0.43967118859291077,0.9066022038459778,0.3419222058355808,0.21735252439975739,0.33974868059158325,0
0.4259759485721588,0.5566453337669373,0.28810787200927734,0.4572118818759918,0.5497996211051941,0.6828603744506836,0.11732906848192215,0.31910133361816406,0.9386960864067078,0.2137473675608635,0.10186287760734558,0.21272873878479004,0
0.19742532074451447,0.4836844503879547,0.5110586285591125,0.11111190915107727,0.6913741230964661,0.3584093749523163,0.456722617149353,0.740027129650116,0.42841091752052307,0.06756120562553405,0.0912245512008667,0.06664896011352539,0
0.5999180674552917,0.2749893367290497,0.38136401772499084,0.366011381149292,0.34606611728668213,0.716804027557373,0.4524359703063965,0.4861600399017334,0.8323704600334167,0.14907795801758766,0.1573166400194168,0.1475047916173935,0
0.5639697909355164,0.29733556509017944,0.2548208236694336,0.3275434970855713,0.25055646896362305,0.6632117033004761,0.16009005904197693,0.2702898383140564,0.9781764149665833,0.22956324607133866,0.22662827372550964,0.22729696333408356,0
0.6722399592399597,0.03944962099194527,0.2796734869480133,0.092420294880867,0.39438876509666443,0.9278523325920105,0.41497090458869934,0.5545629262924194,0.9747217893600464,0.135377157330513,0.3407556414604187,0.1319696009159088,0
0.760522723197937,0.7430512309074402,0.4300469756126404,0.6497057676315308,0.8125371336936951,0.3283071517944336,0.34450650215148926,0.30337759852409363,0.7172520160675049,0.1865154431760311,0.08824692666530609,0.18563297390937805,0
0.46238258481025696,0.1918889284133911,0.2951345145702362,0.39243048429489136,0.7418909072875977,0.24143636226654053,0.06687896698713303,0.14010222256183624,0.9610535502433777,0.25200247719883917,0.21541114151477814,0.2498483657836914,0
0.5753137469291687,0.7403673529624939,0.24515990912914276,0.8439627289772034,0.951961874961853,0.4345310628414154,0.04082876816391945,0.09897654503583908,0.9844971895217896,0.24181040227413178,0.27871936559677124,0.23902320861816406,0
0.5756483674049377,0.8792940974235535,0.21604497730731964,0.853186309337616,0.7830362915992737,0.8020979762077332,0.024537133052945137,0.270079106092453,0.9487547874450684,0.37701342642307284,0.4428099989891052,0.37258532643318176,0
0.8450611233711243,0.6426955461502075,0.39327943325042725,0.3946413993835449,0.9326416254043579,0.4797765910625458,0.0030984021723270416,0.6745230555534363,0.7094259858131409,0.1943693208694458,0.2550785541534424,0.19181853532791138,0
