point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,elbo,kl_loss,Mse,original_label
0.5536500215530396,0.539675235748291,0.6377682685852051,0.22872154414653778,0.30461224913597107,0.2631121575832367,0.22122591733932495,0.3375204801559448,0.24123434722423553,0.6961615085601807,0.5525304675102234,0.41627925634384155,0.05496202072501183,0.5209149122238159,0.05339927598834038,0
0.48627761006355286,0.46996623277664185,0.6736872792243958,0.28786301612854004,0.35476821660995483,0.30470010638237,0.23938949406147003,0.42834118008613586,0.25821053981781006,0.6289598941802979,0.5135554671287537,0.5140430927276611,0.07258407890796661,0.7496455311775208,0.07033514231443405,0
0.3878346085548401,0.3497869670391083,0.7385932803153992,0.5220673084259033,0.3609890937805176,0.4094824194908142,0.3092130124568939,0.5072246789932251,0.3123190402984619,0.5618427395820618,0.5598307847976685,0.6245246529579163,0.054558181136846545,0.7911911010742188,0.052184607833623886,0
0.47069883346557617,0.4753587245941162,0.6621906757354736,0.3342406153678894,0.3509875535964966,0.3322445750236511,0.2875553071498871,0.4179471433162689,0.2851680517196655,0.6118409037590027,0.5261510610580444,0.4947143495082855,0.03542834809422493,0.584105372428894,0.03367603197693825,0
0.38782742619514465,0.31339791417121887,0.7588858008384705,0.4306274354457855,0.3789040148258209,0.3565358817577362,0.223275288939476,0.5074967741966248,0.2658143937587738,0.6130382418632507,0.48485061526298523,0.6550299525260925,0.04298937281966209,0.6008507013320923,0.04118682071566582,0
0.4576926827430725,0.4295852780342102,0.6954464912414551,0.3331524133682251,0.3593581020832062,0.32820069789886475,0.24857963621616364,0.44906771183013916,0.2703965902328491,0.6160385012626648,0.5040128827095032,0.5526854395866394,0.05378087043762207,0.5914723873138428,0.05200645327568054,0
0.5030397772789001,0.49475449323654175,0.6652004718780518,0.23411405086517334,0.3389403522014618,0.2359495908021927,0.16771858930587769,0.4185295104980469,0.19467255473136902,0.6412868499755859,0.5373231172561646,0.5249760746955872,0.07255955731868743,0.6426347494125366,0.07063165307044983,0
0.5657904148101807,0.5522776246070862,0.624123215675354,0.20513592660427094,0.261059045791626,0.23058359324932098,0.20132134854793549,0.27629104256629944,0.24593676626682281,0.7551019191741943,0.561188280582428,0.3627130091190338,0.04813617357611656,0.7641448378562927,0.045843739062547684,0
0.5086024403572083,0.5578059554100037,0.588091254234314,0.28811243176460266,0.3484513759613037,0.30404821038246155,0.3081398606300354,0.34714776277542114,0.267853319644928,0.6292914748191833,0.531157374382019,0.3836366534233093,0.038340732902288434,0.6723740696907043,0.036323610693216324,0
0.4666009545326233,0.4342537522315979,0.6888824701309204,0.27140069007873535,0.377003014087677,0.27281054854393005,0.18552646040916443,0.45441681146621704,0.2099185287952423,0.6199913620948792,0.4912136197090149,0.5676600933074951,0.04219127002358437,0.6922555565834045,0.04011450335383415,0
0.4013875424861908,0.33533793687820435,0.7484523057937622,0.41752997040748596,0.3729409873485565,0.3561324179172516,0.23185211420059204,0.4968898594379425,0.26994234323501587,0.6095693707466125,0.489681601524353,0.6383354663848877,0.0440049110352993,0.6596934795379639,0.04202583059668541,0
0.48500996828079224,0.5362515449523926,0.6006677150726318,0.3260634243488312,0.3522915840148926,0.32238996028900146,0.32664039731025696,0.3688890039920807,0.2816111147403717,0.6082440614700317,0.5375645160675049,0.41114968061447144,0.07899806606769562,0.47638005018234253,0.07756892591714859,0
0.546572208404541,0.528937041759491,0.6465671062469482,0.23216548562049866,0.31186506152153015,0.26300767064094543,0.2144375890493393,0.35978415608406067,0.2371124029159546,0.6831209659576416,0.5510333180427551,0.44259634613990784,0.04008213827013969,0.6179760694503784,0.03822821006178856,0
0.5668324828147888,0.5409846901893616,0.6387233734130859,0.2173362672328949,0.2785843014717102,0.24578988552093506,0.20637796819210052,0.31269434094429016,0.2390153855085373,0.7269462943077087,0.5658006072044373,0.40589219331741333,0.03738449338078499,0.6067088842391968,0.0355643667280674,0
0.5316011309623718,0.5126809477806091,0.6567596197128296,0.22969181835651398,0.31358999013900757,0.23715685307979584,0.17730996012687683,0.3883269727230072,0.20767459273338318,0.6688281893730164,0.5541378855705261,0.49341753125190735,0.041987870782613755,0.5750882625579834,0.040262605994939804,0
0.510258138179779,0.5177710056304932,0.6403771042823792,0.27257150411605835,0.34324851632118225,0.3010178208351135,0.2645951807498932,0.3875984847545624,0.2656189799308777,0.6401486396789551,0.5302464962005615,0.4492487609386444,0.04191972568631172,0.6810969114303589,0.039876434952020645,0
0.3682857155799866,0.27074193954467773,0.7577096223831177,0.37799274921417236,0.40771543979644775,0.3086093068122864,0.171060711145401,0.49708807468414307,0.20830902457237244,0.6249414682388306,0.4146118760108948,0.692882776260376,0.07643135863542556,0.7514340281486511,0.07417705655097961,0
0.4930012822151184,0.6579476594924927,0.4710865914821625,0.4926778972148895,0.3268284201622009,0.4038750231266022,0.5608561038970947,0.31965112686157227,0.3804630637168884,0.46683934330940247,0.6433192491531372,0.2987377643585205,0.054470202326774596,0.5745112895965576,0.052746668457984924,0
0.5144513249397278,0.5181741714477539,0.6424879431724548,0.26607590913772583,0.3414207994937897,0.2966524064540863,0.25711750984191895,0.3870334327220917,0.2616877555847168,0.6443669199943542,0.5311115980148315,0.45056644082069397,0.027314312413334846,0.5744067430496216,0.025591092184185982,0
0.5030583143234253,0.4880616366863251,0.6679145693778992,0.24195559322834015,0.34676501154899597,0.2514305114746094,0.1814180612564087,0.4222758114337921,0.2072700709104538,0.6398870348930359,0.5292444825172424,0.5206771492958069,0.09935084253549575,0.9205126762390137,0.09658930450677872,0
0.506048321723938,0.6622028350830078,0.46182891726493835,0.4381462633609772,0.33084309101104736,0.3716399073600769,0.528557300567627,0.3048255145549774,0.34976229071617126,0.4837111532688141,0.6086597442626953,0.2940891683101654,0.07320226466655731,0.6513611674308777,0.07124818116426468,0
0.4832419157028198,0.46735838055610657,0.6756225824356079,0.24759702384471893,0.3632733225822449,0.2510666847229004,0.17443419992923737,0.4400639533996582,0.1985742300748825,0.6254644989967346,0.5143362283706665,0.5453380942344666,0.05895784199237823,0.6332486867904663,0.057058095932006836,0
0.5097661018371582,0.5608016848564148,0.584714412689209,0.2870073914527893,0.34848156571388245,0.30289772152900696,0.30878549814224243,0.34383684396743774,0.2666746973991394,0.6298549771308899,0.5306460857391357,0.37910252809524536,0.06606596219539643,0.639643132686615,0.06414703279733658,0
0.5860279202461243,0.5345414280891418,0.6404283046722412,0.2068321406841278,0.23426081240177155,0.20850428938865662,0.1828286051750183,0.2974810302257538,0.23288658261299133,0.762970507144928,0.5986029505729675,0.4272918999195099,0.07385500657558441,0.6389299631118774,0.07193821668624878,0
0.36949625611305237,0.3945203125476837,0.6618922352790833,0.614592969417572,0.3717033863067627,0.4471404552459717,0.42248836159706116,0.4913090765476227,0.33740660548210144,0.48677775263786316,0.5887007117271423,0.5817467570304871,0.06045747721195221,0.47205570340156555,0.05904131010174751,0
0.3975335657596588,0.41827377676963806,0.6732634902000427,0.5376060605049133,0.35732218623161316,0.4098029136657715,0.37282615900039673,0.4506095051765442,0.3114279508590698,0.5350890755653381,0.5760819315910339,0.5447462201118469,0.0407965883910656,0.561430811882019,0.03911229595541954,0
0.5599313378334045,0.5545946359634399,0.621555745601654,0.2188023179769516,0.28800129890441895,0.2508922815322876,0.217794731259346,0.2956590950489044,0.24168400466442108,0.7252269983291626,0.5515096783638,0.37049007415771484,0.06415652582049369,0.6520788669586182,0.062200289219617844,0
0.5723689198493958,0.5304077863693237,0.6437733173370361,0.21618148684501648,0.2593227028846741,0.21850568056106567,0.1793283224105835,0.32731178402900696,0.22063365578651428,0.7301217317581177,0.5862011909484863,0.450274795293808,0.09526036882400513,1.0282950401306152,0.09217548370361328,0
0.5284954905509949,0.5818558931350708,0.5682451128959656,0.2618812620639801,0.34083208441734314,0.2840440571308136,0.2889772653579712,0.30990639328956604,0.2491367608308792,0.6530388593673706,0.5229578018188477,0.3424294590950012,0.05719526419043541,0.6579481363296509,0.05522141978144646,0
0.4000788927078247,0.34739193320274353,0.7453054785728455,0.4586706757545471,0.36364278197288513,0.37947165966033936,0.26562270522117615,0.4973515570163727,0.29126667976379395,0.5921943783760071,0.5231842994689941,0.6259596347808838,0.06879354423284531,0.5558784008026123,0.06712590903043747,0
