point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.535232663154602,0.11321775615215302,0.5095803737640381,0.35338500142097473,0.4880208671092987,0.0033955001272261143,0.5509545207023621,0.6892752051353455,0.07452124357223511,0.012681129068136215,3.111785888671875,0.00956934317946434,0
0.34810951352119446,0.05882469192147255,0.0962337851524353,0.06566538661718369,0.11507004499435425,0.010207497514784336,0.5909329056739807,0.7260464429855347,0.23938550055027008,0.008784009132534265,2.9177958965301514,0.005866213236004114,0
0.5215034484863281,0.09175952523946762,0.47187167406082153,0.3014390468597412,0.439833402633667,0.0029577678069472313,0.5691941380500793,0.7035537362098694,0.07879246026277542,0.011576642841100692,2.969944477081299,0.008606698364019394,0
0.3531284034252167,0.046777743846178055,0.08382739126682281,0.056628793478012085,0.1079237312078476,0.004511094652116299,0.6004157066345215,0.7564314603805542,0.2046291083097458,0.02302793999016285,3.495227813720703,0.019532712176442146,0
0.3617461323738098,0.06918252259492874,0.11430908739566803,0.08571871370077133,0.10303796082735062,0.011452470906078815,0.6127830743789673,0.7309169769287109,0.15834610164165497,0.037812558442354205,2.4214773178100586,0.035391081124544144,0
0.36552661657333374,0.05616107955574989,0.13075779378414154,0.07625359296798706,0.10079215466976166,0.01252052467316389,0.6287090182304382,0.7303262948989868,0.16565915942192078,0.009304530754685403,3.0933449268341064,0.0062111858278512955,0
0.39852046966552734,0.060759272426366806,0.17592403292655945,0.10559847950935364,0.12691527605056763,0.009792370721697807,0.6221726536750793,0.7329602241516113,0.1169046089053154,0.015734620600938796,2.8431901931762695,0.012891430407762527,0
0.3390357792377472,0.046341437846422195,0.08387970179319382,0.05237904563546181,0.11026907712221146,0.005852906499058008,0.5929585099220276,0.7438154220581055,0.23889781534671783,0.010076284363865852,3.55306077003479,0.006523223593831062,0
0.4194466769695282,0.06440525501966476,0.1558239459991455,0.1002674400806427,0.16597872972488403,0.0075308470986783504,0.5832048058509827,0.7267206311225891,0.20850785076618195,0.016180690422654152,3.1188745498657227,0.01306181587278843,0
0.3184114694595337,0.07011627405881882,0.07576955854892731,0.0659925639629364,0.09269106388092041,0.012354100123047829,0.6030343770980835,0.7125025391578674,0.2112199068069458,0.009094396218657494,2.9147300720214844,0.006179666146636009,0
0.4051635265350342,0.11503949016332626,0.1916797161102295,0.1662118285894394,0.17664913833141327,0.013826746493577957,0.58006352186203,0.6891573071479797,0.1231590062379837,0.010906704351305961,2.794767379760742,0.00811193697154522,0
0.4078371822834015,0.05973878502845764,0.19322741031646729,0.10712344199419022,0.13665993511676788,0.010954187251627445,0.6202118396759033,0.7266893982887268,0.12885655462741852,0.027978792682290077,2.793883800506592,0.025184908881783485,0
